P,lK1_ratio,lK3_ratio
2.0402857733683697,(0.0002487663427628254+1.635620907887201e-29j),(0.0004971647810902654+3.2680106003592063e-29j)
2.88779330031729,(0.00035224332979011814+3.240092820378303e-29j),(0.0007035356569936785+6.469163704694192e-29j)
4.087344162376696,(0.0004989959680539646+1.8495094378829668e-29j),(0.0009954856064343057+3.6878963936791537e-29j)
5.785172470577889,(0.0007075704444329922-3.7028647147927993e-31j),(0.0014084189972649254-7.365360866627228e-31j)
8.188256037355874,(0.0010053071668854373-4.15445917466112e-29j),(0.0019923041414410736-8.225116689398818e-29j)
11.589548500806833,(0.001434096237981212+4.897983505017977e-29j),(0.0028175834436858877+9.609785446719719e-29j)
16.403692537187364,(0.0020634083175367105-8.379032624493961e-19j),(0.003983404342055601-1.005610771510449e-18j)
23.217567866068602,(0.0031535878661940755+1.7541088143835138e-17j),(0.005628930079719041-9.58781168745697e-19j)
32.86183622336597,(0.004939099528245917+4.091472002425265e-15j),(0.007949157914190385+7.229951863943763e-16j)
46.51220516295124,(0.00917166188335905+7.677767487852268e-15j),(0.011214129798340949+3.906036291121373e-15j)
65.83275549228816,(0.021807769166270388-1.3624659292381555e-13j),(0.016814799053076628-3.432107619361233e-14j)
93.17880501523828,(0.09700881366766458+1.2480139139847168e-12j),(0.023275928771514676+3.855258639112221e-13j)
131.8840391708178,(0.24921619399021866+5.542197978103602e-12j),(0.03308434173639819+9.253512424908183e-13j)
186.6669119137695,(0.4467389653782136+1.5365316935274072e-13j),(0.046335933701861634+7.123125228698427e-14j)
264.20586010633133,(0.6293592878712455+8.748897723420573e-13j),(0.0605027856402432+3.464313196728105e-13j)
373.95345430459827,(0.7134382418013969-2.501489897455502e-12j),(0.08906591741095714-3.011844754377401e-12j)
529.2887369343791,(0.7800710110357135+1.7774913538125436e-12j),(0.11636880215121707+2.8255550860995112e-12j)
749.148226392371,(0.8394181750734224+2.4105839444351917e-14j),(0.24968679846136427-2.0581365929224286e-13j)
1060.3344185206322,(0.8323928973625605-1.0264940637401468e-12j),(0.25850811979788424+1.088186562086081e-12j)
1500.783208836732,(0.8703351838877847+1.239862732893898e-12j),(0.5708584747355787+1.0126209124323844e-11j)
2124.1885584254906,(0.907317724881411-1.9590480384775763e-12j),(0.7077768964481107-1.8413804750028375e-11j)
3006.5481844264445,(0.8614637596135666+4.712387198589651e-12j),(0.6604867669243175+1.0739245896667468e-11j)
4255.42824313966,(0.9308904235772867+3.4627254510653532e-12j),(0.8321818434948363+4.523307058641155e-12j)
6023.076439057722,(0.9318035013144262+5.373219968447502e-12j),(0.8784782885648589+1.5071555361857018e-11j)
8524.982144679923,(0.9624553970062587-1.4265764382544866e-12j),(0.9387309288996706-6.554918988515824e-12j)
12066.146146815488,(0.9819164445999699-4.590359051811353e-13j),(0.9513914430033+1.2966486299769294e-12j)
17078.26249550185,(0.979366036318907+1.195258920551147e-12j),(0.9753331767252477+1.845979080185055e-12j)
24172.345197579314,(0.9814206439272574-1.2953839517476474e-12j),(0.9790672942981676-9.642585120553077e-13j)
34213.215337615984,(0.9880944076898046-1.0718385557399078e-12j),(0.9869498137498299-1.01164738987154e-12j)
48424.929156452024,(0.9923953147588673-3.1972096691783955e-13j),(0.9888716750298013-6.700038438005004e-13j)
68539.99954892267,(0.9930267174425884+1.4082053141526152e-12j),(0.9915462746239722+1.3415130851173248e-12j)
97010.60218361543,(0.9956351478032205+2.849206887026875e-14j),(0.9943290323829013+2.969688482555426e-14j)
137307.51383081407,(0.9964741934940505+1.40510975697771e-13j),(0.9966811268476232+4.560737698097266e-13j)
194343.22568903124,(0.9974799152175075+1.6824118063483867e-13j),(0.9981491360338818+3.273926368308346e-13j)
275070.81235012267,(0.9981877780988035+5.133024380617633e-13j),(0.9985551063085688+4.1886415717158807e-13j)
389331.5629536078,(0.9993005147945254+1.8078637040233692e-14j),(0.9984735677557125+2.5618452118245185e-14j)
551054.7070292671,(0.9991471389475035+7.970913161973259e-14j),(0.9991006295514888+1.4413056236659636e-13j)
779955.4904704583,(0.999401711296176+8.866752996313155e-14j),(0.9994393188125937+1.4785723549763945e-13j)
1103938.6096428067,(0.9995411933011258+2.7653025793335087e-14j),(0.9996016671749813+2.1864820485831658e-14j)
1562500.0,(0.9998116512960575+8.994690716974109e-15j),(0.9996765415783191+4.5885197996077664e-14j)
