P,lK1_ratio,lK3_ratio
2.0402857733683697,(0.000248766342771102-5.777971252665896e-30j),(0.0004971647810902042-1.154452796507798e-29j)
2.88779330031729,(0.00035224332982234166+1.9049409720804967e-29j),(0.0007035356569904458+3.803401883453067e-29j)
4.087344162376696,(0.0004989959680637774+1.263654854377839e-29j),(0.0009954856064352284+2.5197096274679563e-29j)
5.785172470577889,(0.0007075704444139876+6.230207756397282e-29j),(0.0014084189972665038+1.239253127745062e-28j)
8.188256037355874,(0.0010053071669213103-1.739930409097719e-29j),(0.001992304141438165-3.4447636594832515e-29j)
11.589548500806833,(0.0014340962377999234-2.1651614655294905e-29j),(0.002817583443684272-4.248020348582058e-29j)
16.403692537187364,(0.002065778123681179+1.1067565476568591e-18j),(0.003983403012261815+9.310157082498824e-19j)
23.217567866068602,(0.00307995125873869+5.2302956999406297e-17j),(0.0056270106156663825+1.3770528698665618e-17j)
32.86183622336597,(0.004945215032365091-2.512871528585808e-15j),(0.00794916658994501-5.860240781405048e-16j)
46.51220516295124,(0.009098547493399245+1.3306511022446167e-13j),(0.011307614308789724+2.5469144573947553e-14j)
65.83275549228816,(0.020273839183629568+7.163986069715985e-13j),(0.017021638752682984+4.456477331840542e-14j)
93.17880501523828,(0.1029517107141125-4.2393275669359097e-13j),(0.023269839652014162-1.243500620256236e-13j)
131.8840391708178,(0.2691512885843349+2.7579901439158234e-12j),(0.03756150355360303-1.8648215599001531e-13j)
186.6669119137695,(0.44381328373439116-3.555768747081914e-13j),(0.051179679304716+4.651705635874565e-14j)
264.20586010633133,(0.6151405845300402+1.779863440430189e-12j),(0.0971728617691555+8.529017327683333e-13j)
373.95345430459827,(0.7365837106314767-2.824526159501769e-12j),(0.08428147274139018-2.658467010529941e-12j)
529.2887369343791,(0.7708326143290886-2.50382703929658e-12j),(0.18327067609743022-1.0061161215224424e-11j)
749.148226392371,(0.8297250773958327+2.4168065364396398e-12j),(0.350568576382914+1.4726432275002333e-11j)
1060.3344185206322,(0.86502532565626-7.508313343325107e-13j),(0.28101554806685897-5.051264829641396e-12j)
1500.783208836732,(0.8948679372689701-7.830101879431518e-13j),(0.49077090365233345-2.940123528818541e-11j)
2124.1885584254906,(0.9060702555331667+1.041152060248048e-12j),(0.7178765712432674+1.3125270780781432e-11j)
3006.5481844264445,(0.8914680522258293+4.2061327479161595e-12j),(0.8274291806823987+5.81651321627816e-13j)
4255.42824313966,(0.9384882342303507-2.3539467961220224e-12j),(0.8114036239022356-1.9480362347281792e-11j)
6023.076439057722,(0.8970068309309912+4.319994215248543e-12j),(0.8727789430503103+2.1401129713653267e-11j)
8524.982144679923,(0.9601175145403034+4.291452432998883e-12j),(0.9489922076399963+1.645182157768282e-11j)
12066.146146815488,(0.959854111708944-1.1793960760875238e-12j),(0.9542234140890964+2.2705589546097057e-12j)
17078.26249550185,(0.9771075914577921-1.3511257048467926e-12j),(0.9700133012966289-2.027518710428492e-12j)
24172.345197579314,(0.9873274645409381-2.2743090573440825e-14j),(0.9801459361241894+2.2039201795150626e-12j)
34213.215337615984,(0.9870323557864914+4.3936816666908185e-13j),(0.9843909664923353+4.778067063125776e-13j)
48424.929156452024,(0.9899882739704845-1.4732320663785464e-13j),(0.987758723403332+4.695137921328616e-13j)
68539.99954892267,(0.9928575131979815-8.823817363901452e-14j),(0.9915590373353975-1.3499983474722995e-13j)
97010.60218361543,(0.9947311217166649-3.4127403765126255e-13j),(0.9944959954512771+1.17132395593608e-13j)
137307.51383081407,(0.9960654686904032+7.54821331584511e-13j),(0.9964908947470466+8.872749752490115e-13j)
194343.22568903124,(0.9976879250258008-1.1487450693325734e-13j),(0.9974717083341788-1.027177966453729e-13j)
275070.81235012267,(0.9980843773346714+2.288730520781908e-13j),(0.9982791822604921+2.3448245024349794e-13j)
389331.5629536078,(0.9986903040726743+1.1147401350648805e-13j),(0.9986070287090163+8.99774105608984e-14j)
551054.7070292671,(0.9988444237134328+4.6817698528360853e-14j),(0.9990083171133298+1.6001234720945226e-14j)
779955.4904704583,(0.999472069626791+5.607250186583609e-14j),(0.9994139014689875+5.816203288052016e-14j)
1103938.6096428067,(0.9994947553249466+2.967565316643535e-14j),(0.9994659042567808+7.952855888039843e-16j)
1562500.0,(0.9996601283226312+5.477283175637054e-14j),(0.999644797304406+2.5045548233847905e-14j)
