group=SampleComplexityTestI  split=test  features=erf(W0 x) (readout features)
run                                                                                P_tr   P_ev     sigma2      MSE_m_krr      MSE_m_y    MSE_krr_y     corr
d100_P100_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                            100    100     0.2411     1.3336e-03   7.4897e-02   8.1888e-02   0.9996
d100_P400_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                            400    400     0.1138     9.5267e-05   1.6076e-02   1.6200e-02   1.0000
d100_P700_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                            700    700    0.09999     6.0467e-05   1.8153e-02   1.8313e-02   1.0000
d100_P1000_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                          1000   1000    0.09444     4.0319e-05   1.5840e-02   1.5918e-02   1.0000
d100_P4000_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                          4000   4000    0.07914     2.6258e-03   1.3306e-02   1.2872e-02   0.9987
d100_P6000_N700_chi_700.0_lr_0.001_T_0.1_seed_0_eps_0.074                          6000   6000    0.07446     1.8366e-03   1.2041e-02   1.1792e-02   0.9991
d100_P8000_N700_chi_700.0_lr_0.001_T_0.1_seed_0_eps_0.074                          8000   8000      0.071     1.7547e-03   1.1221e-02   1.1019e-02   0.9991
d100_P10000_N700_chi_700.0_lr_0.001_T_0.1_seed_0_eps_0.074                        10000  10000    0.06833     1.6758e-03   1.0577e-02   1.0080e-02   0.9992

He3 cubic: (f - <f,He1> He1) / <y,He3> vs x0; learned = that residual's He3 coeff:
run                                                                                P_tr   P_ev      eps    <y,He3>    learned     corr   MSE_vs_He3
d100_P100_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                            100    100    0.074   -0.02953     0.2689   0.0447   5.3009e+01
d100_P400_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                            400    400    0.074   -0.02867     1.4737   0.3910   1.3092e+01
d100_P700_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                            700    700    0.074     0.1205    -0.3229  -0.5465   2.0840e+00
d100_P1000_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                          1000   1000    0.074     0.0865    -0.4119  -0.5646   2.3646e+00
d100_P4000_N700_chi_700.0_lr_0.005_T_0.1_seed_0_eps_0.074                          4000   4000    0.074    0.06222    -0.3426  -0.3098   2.9151e+00
d100_P6000_N700_chi_700.0_lr_0.001_T_0.1_seed_0_eps_0.074                          6000   6000    0.074    0.07362    -0.2408  -0.2818   2.2141e+00
d100_P8000_N700_chi_700.0_lr_0.001_T_0.1_seed_0_eps_0.074                          8000   8000    0.074     0.0696    -0.2071  -0.2361   2.1777e+00
d100_P10000_N700_chi_700.0_lr_0.001_T_0.1_seed_0_eps_0.074                        10000  10000    0.074    0.07132    -0.1465  -0.1721   2.0138e+00
